filename,width,height,class,xmin,ymin,xmax,ymax
9k_ (3).jpg,225,225,cup,58,72,197,155
9k_.jpg,100,100,cup,14,23,96,74
images (1).jpg,100,100,cup,12,18,91,93
images (10).jpg,225,225,cup,2,34,221,193
images (2).jpg,100,100,cup,10,9,100,69
images (3).jpg,100,100,cup,64,28,99,52
images (3).jpg,100,100,cup,20,27,54,51
images (4).jpg,100,100,cup,26,22,76,67
images (5).jpg,100,100,cup,17,41,91,83
images (6).jpg,212,238,cup,43,60,187,180
images (7).jpg,271,186,cup,41,1,268,144
images (8).jpg,207,243,cup,35,85,205,191
images (9).jpg,224,224,cup,7,44,223,191
images.jpg,100,100,cup,18,35,99,81
Z (1).jpg,183,275,cup,26,122,177,221
Z (1).jpg,183,275,cup,44,9,163,76
Z.jpg,100,100,cup,20,21,91,68
